,t,q,w,dw,u,I
0,164226113,-0.01597,-15973.72852,0,0,-0.00060
0,164235113,-0.01597,0.00000,1775450.62500,0,-0.00070
0,164245113,-0.01597,0.00000,0.00000,0,0.00010
0,164254113,-0.01597,0.00000,0.00000,0,0.00030
0,164263113,-0.01597,0.00000,0.00000,1,0.00060
0,164272113,-0.01597,0.00000,0.00000,2,-0.00040
0,164281117,-0.01597,0.00000,0.00000,2,0.00030
0,164290117,-0.01597,0.00000,0.00000,3,0.00030
0,164299117,-0.01597,0.00000,0.00000,5,0.00170
0,164308117,-0.01597,0.00000,0.00000,6,0.00210
0,164317117,-0.01597,0.00000,0.00000,7,0.00330
0,164326117,-0.01597,0.00000,0.00000,9,0.00490
0,164335113,-0.01597,0.00000,0.00000,11,0.00730
0,164344117,-0.01597,0.00000,0.00000,13,0.00940
0,164353113,-0.01597,0.00000,0.00000,15,0.01240
0,164362113,-0.01597,0.00000,0.00000,17,0.01620
0,164371113,-0.01065,0.59162,65.73551,19,0.01960
0,164381113,-0.01065,0.00000,-59.16196,21,0.02410
0,164391113,-0.00532,0.53246,53.24576,24,0.03120
0,164401109,0.00000,0.53246,0.00000,27,0.04100
0,164410113,0.01065,1.18324,72.30907,29,0.04500
0,164420113,0.02130,1.06492,-11.83240,32,0.05260
0,164430113,0.03727,1.59737,53.24581,35,0.05610
0,164440113,0.05857,2.12983,53.24571,38,0.06250
0,164449113,0.08519,2.95810,92.02968,41,0.06910
0,164459109,0.11182,2.66255,-29.55723,44,0.07980
0,164469109,0.14909,3.72683,106.41705,47,0.08970
0,164479113,0.18104,3.19475,-53.20866,50,0.09240
0,164489113,0.22896,4.79212,159.73730,54,0.10130
0,164499113,0.27688,4.79212,0.00014,57,0.10960
0,164508113,0.31947,4.73296,-6.57362,59,0.13240
0,164518113,0.38337,6.38949,165.65361,63,0.11980
0,164528114,0.44194,5.85703,-53.24631,66,0.15490
0,164538113,0.51116,6.92195,106.49204,68,0.13990
0,164548113,0.58038,6.92195,0.00029,71,0.14370
0,164557113,0.64960,7.69105,85.45547,74,0.14900
0,164567113,0.72947,7.98527,29.41587,77,0.15150
0,164577113,0.81466,8.51932,53.40514,79,0.16150
0,164587113,0.90518,9.05359,53.43714,82,0.17640
0,164597113,1.00102,9.58424,53.06501,84,0.18040
0,164607117,1.09686,9.58040,-0.38303,86,0.18480
0,164617113,1.19803,10.11771,53.73577,88,0.16990
0,164627117,1.30985,11.17938,106.14599,90,0.20620
0,164637117,1.41634,10.65127,-52.82114,92,0.20070
0,164647113,1.53348,11.71408,106.28024,93,0.20660
0,164657113,1.65594,12.24651,53.24364,95,0.21130
0,164667117,1.77841,12.24530,-0.12130,96,0.19650
0,164677113,1.90620,12.78026,53.50171,97,0.18530
0,164687113,2.03399,12.78153,0.12658,98,0.19630
0,164697113,2.17243,13.84389,106.23646,99,0.17830
0,164707113,2.31087,13.84392,0.00238,99,0.17590
0,164717113,2.44931,13.84389,-0.00238,99,0.17010
0,164727113,2.59307,14.37635,53.24602,99,0.19840
0,164737113,2.73683,14.37635,0.00000,99,0.17770
0,164746113,2.87527,15.38210,111.75008,99,0.16820
0,164756113,3.02436,14.90881,-47.32904,99,0.18640
0,164766113,3.17345,14.90884,0.00238,98,0.17890
0,164776117,3.33318,15.96732,105.80627,97,0.17090
0,164786117,3.48760,15.44282,-52.45572,96,0.14670
0,164796113,3.64201,15.44282,0.00000,95,0.16050
0,164805113,3.78577,15.97375,58.99271,93,0.12110
0,164815117,3.94551,15.97052,-0.32371,92,0.10500
0,164825117,4.10525,15.97369,0.31710,90,0.12150
0,164835117,4.25966,15.44441,-52.93818,88,0.09540
0,164845113,4.42472,16.50615,106.17361,86,0.11480
0,164855113,4.57914,15.44596,-106.05093,84,0.10840
0,164865113,4.74420,16.50450,105.84354,82,0.10110
0,164875113,4.89861,15.44282,-106.17841,79,0.08150
0,164885113,5.05835,15.97376,53.09391,77,0.08330
0,164895113,5.21276,15.44123,-53.25317,74,0.07050
0,164905113,5.36717,15.44127,0.00477,71,0.05930
0,164915113,5.51626,14.90884,-53.24364,68,0.04000
