,t,q,w,dw,u,I
0,16904113,0.00000,0.00000,0.00000,0,0.00000
0,16913113,0.00000,0.00000,0.00000,0,-0.00010
0,16922113,0.00000,0.00000,0.00000,0,-0.00040
0,16931113,0.00000,0.00000,0.00000,0,0.00090
0,16940113,0.00000,0.00000,0.00000,1,-0.00070
0,16949113,0.00000,0.00000,0.00000,1,-0.00020
0,16958113,0.00000,0.00000,0.00000,2,0.00000
0,16967113,0.00000,0.00000,0.00000,3,0.00080
0,16976113,0.00000,0.00000,0.00000,5,0.00100
0,16985117,0.00000,0.00000,0.00000,6,0.00100
0,16994113,0.00000,0.00000,0.00000,7,0.00280
0,17003113,0.00000,0.00000,0.00000,9,0.00400
0,17012117,0.00000,0.00000,0.00000,11,0.00550
0,17021113,0.00000,0.00000,0.00000,12,0.00360
0,17030113,0.00000,0.00000,0.00000,14,0.01160
0,17039109,0.00000,0.00000,0.00000,16,0.01490
0,17048113,0.00532,0.59162,65.73551,19,0.01830
0,17057113,0.00532,0.00000,-65.73551,21,0.02250
0,17066113,0.01065,0.59162,65.73551,23,0.02660
0,17075113,0.01597,0.59162,0.00000,26,0.03180
0,17084113,0.02130,0.59162,0.00000,28,0.03810
0,17093113,0.03195,1.18324,65.73551,31,0.04790
0,17102113,0.04260,1.18324,0.00000,33,0.04890
0,17111113,0.05857,1.77466,65.70633,36,0.05290
0,17120113,0.07987,2.36674,65.79389,39,0.06100
0,17129113,0.10117,2.36648,-0.02911,42,0.06620
0,17138113,0.12247,2.36648,-0.00019,44,0.07510
0,17147113,0.14909,2.95810,65.73574,47,0.08920
0,17156113,0.18104,3.54972,65.73529,50,0.09330
0,17165113,0.21298,3.54972,0.00019,53,0.09590
0,17174113,0.25026,4.14134,65.73529,56,0.10160
0,17183113,0.29285,4.73243,65.66992,59,0.10890
0,17192113,0.34077,5.32517,65.86690,61,0.12980
0,17201113,0.38869,5.32458,-0.06570,64,0.12610
0,17210113,0.44194,5.91619,65.73545,67,0.12790
0,17219113,0.49519,5.91620,0.00074,69,0.14410
0,17228113,0.55908,7.09944,131.47058,72,0.13920
0,17238113,0.62830,6.92195,-17.74898,75,0.15180
0,17248113,0.70284,7.45441,53.24602,77,0.16640
0,17257113,0.77739,8.28083,91.80408,80,0.16810
0,17266113,0.84661,7.69277,-65.35446,82,0.17530
0,17276113,0.93713,9.05178,135.90135,84,0.17840
