,t,q,w,dw,u,I
0,18990069,0.00000,0.00000,0.00000,100,-0.00070
0,18999069,0.00532,0.59169,65.75011,100,0.47980
0,19008069,0.02130,1.77486,131.46371,100,0.45900
0,19018069,0.05325,3.19507,142.03491,100,0.42800
0,19028069,0.09052,3.72683,53.17116,100,0.41070
0,19037069,0.12247,3.55011,-19.63759,100,0.41010
0,19047069,0.15974,3.72720,17.70918,100,0.44650
0,19056069,0.18636,2.95777,-85.48325,100,0.44680
0,19066069,0.21298,2.66229,-29.54798,100,0.44650
0,19076069,0.23428,2.13004,-53.22989,100,0.48120
0,19086069,0.25026,1.59721,-53.27783,100,0.47830
0,19096069,0.26090,1.06502,-53.22442,100,0.48730
0,19106069,0.26090,0.00000,-106.50211,100,0.49510
0,19116069,0.26090,0.00000,0.00000,100,0.50920
0,19125069,0.26090,0.00000,0.00000,100,0.50440
0,19134069,0.26090,0.00000,0.00000,100,0.50990
0,19143069,0.26090,0.00000,0.00000,100,0.50400
0,19152069,0.26090,0.00000,0.00000,100,0.50840
0,19161069,0.26090,0.00000,0.00000,100,0.50990
0,19170069,0.26090,0.00000,0.00000,100,0.50630
0,19179069,0.26090,0.00000,0.00000,100,0.51120
0,19188069,0.26090,0.00000,0.00000,100,0.50500
0,19197069,0.26090,0.00000,0.00000,100,0.51080
0,19206069,0.26090,0.00000,0.00000,100,0.50610
0,19215069,0.26090,0.00000,0.00000,100,0.50600
0,19224069,0.26090,0.00000,0.00000,100,0.51000
0,19233069,0.26090,0.00000,0.00000,100,0.50940
0,19242069,0.26090,0.00000,0.00000,100,0.50490
0,19251069,0.26090,0.00000,0.00000,100,0.50990
0,19260069,0.26090,0.00000,0.00000,100,0.50470
0,19269069,0.26090,0.00000,0.00000,100,0.51030
0,19278069,0.26090,0.00000,0.00000,100,0.50510
0,19287069,0.26090,0.00000,0.00000,100,0.50790
0,19296069,0.26090,0.00000,0.00000,100,0.50350
0,19305069,0.26090,0.00000,0.00000,100,0.50870
0,19314069,0.26090,0.00000,0.00000,100,0.50870
0,19323069,0.26090,0.00000,0.00000,100,0.50480
0,19332069,0.26090,0.00000,0.00000,100,0.50990
0,19341069,0.26090,0.00000,0.00000,100,0.50280
0,19350069,0.26090,0.00000,0.00000,100,0.50980
0,19359069,0.26090,0.00000,0.00000,100,0.50320
0,19368069,0.26090,0.00000,0.00000,100,0.50870
0,19377069,0.26090,0.00000,0.00000,100,0.50710
0,19386069,0.26090,0.00000,0.00000,100,0.51080
0,19395069,0.26090,0.00000,0.00000,100,0.50590
0,19404069,0.26090,0.00000,0.00000,100,0.50450
0,19413069,0.26090,0.00000,0.00000,100,0.50850
0,19422069,0.26090,0.00000,0.00000,100,0.50320
0,19431069,0.26090,0.00000,0.00000,100,0.50880
0,19440069,0.26090,0.00000,0.00000,100,0.50510
0,19449069,0.26090,0.00000,0.00000,100,0.50840
0,19458069,0.26090,0.00000,0.00000,100,0.49880
0,19467069,0.26090,0.00000,0.00000,100,0.50420
0,19476069,0.26090,0.00000,0.00000,100,0.50480
0,19485069,0.26090,0.00000,0.00000,100,0.50760
0,19494069,0.26090,0.00000,0.00000,100,0.50150
0,19503069,0.26090,0.00000,0.00000,100,0.50670
0,19512069,0.26090,0.00000,0.00000,100,0.49970
0,19521069,0.26090,0.00000,0.00000,100,0.50640
0,19530069,0.26090,0.00000,0.00000,100,0.49810
0,19539069,0.26090,0.00000,0.00000,100,0.50470
0,19548069,0.26090,0.00000,0.00000,100,0.49940
0,19557069,0.26090,0.00000,0.00000,100,0.49980
0,19566069,0.26090,0.00000,0.00000,100,0.50300
0,19575069,0.26090,0.00000,0.00000,100,0.50010
0,19584069,0.26090,0.00000,0.00000,100,0.50400
0,19593069,0.26090,0.00000,0.00000,100,0.49960
0,19602069,0.26090,0.00000,0.00000,100,0.51230
0,19611069,0.26090,0.00000,0.00000,100,0.50380
0,19620069,0.26090,0.00000,0.00000,100,0.51110
0,19629069,0.26090,0.00000,0.00000,100,0.50390
0,19638069,0.26090,0.00000,0.00000,100,0.50290
0,19647069,0.26090,0.00000,0.00000,100,0.50590
0,19656069,0.26090,0.00000,0.00000,100,0.50300
0,19665069,0.26090,0.00000,0.00000,100,0.50510
0,19674069,0.26090,0.00000,0.00000,100,0.49970
0,19683069,0.26090,0.00000,0.00000,100,0.50460
0,19692069,0.26090,0.00000,0.00000,100,0.50090
0,19701069,0.26090,0.00000,0.00000,100,0.50530
0,19710069,0.26090,0.00000,0.00000,100,0.49930
0,19719069,0.26090,0.00000,0.00000,100,0.50130
0,19728069,0.26090,0.00000,0.00000,100,0.49720
0,19737069,0.26090,0.00000,0.00000,100,0.49390
0,19746069,0.26090,0.00000,0.00000,100,0.49900
0,19755069,0.26090,0.00000,0.00000,100,0.50320
0,19764069,0.26090,0.00000,0.00000,100,0.51230
0,19773069,0.26090,0.00000,0.00000,100,0.50840
0,19782069,0.26090,0.00000,0.00000,100,0.51240
