,t,q,w,dw,u,I
0,21307065,0.00000,0,0,0,0.00200
0,21316061,0.00000,0.00000,0,0,-0.00200
0,21325061,0.00000,0.00000,0.00000,0,0.00000
0,21334061,0.00000,0.00000,0.00000,0,-0.00010
0,21343061,0.00000,0.00000,0.00000,0,-0.00020
0,21352065,0.00000,0.00000,0.00000,0,-0.00020
0,21361061,0.00000,0.00000,0.00000,0,0.00030
0,21370065,0.00000,0.00000,0.00000,0,-0.00050
0,21379065,0.00000,0.00000,0.00000,0,-0.00050
0,21388065,0.00000,0.00000,0.00000,0,0.00020
0,21397061,0.00000,0.00000,0.00000,0,0.00140
0,21406061,0.00000,0.00000,0.00000,0,0.00010
0,21415061,0.00000,0.00000,0.00000,0,-0.00060
0,21424061,0.00000,0.00000,0.00000,0,-0.00020
0,21433065,0.00000,0.00000,0.00000,0,-0.00020
0,21442061,0.00000,0.00000,0.00000,0,-0.00010
0,21451061,0.00000,0.00000,0.00000,0,-0.00050
0,21460061,0.00000,0.00000,0.00000,0,0.00030
0,21469061,0.00000,0.00000,0.00000,0,0.00020
0,21478061,0.00000,0.00000,0.00000,0,0.00070
0,21487061,0.00000,0.00000,0.00000,0,-0.00040
0,21496061,0.00000,0.00000,0.00000,0,-0.00020
0,21505061,0.00000,0.00000,0.00000,0,-0.00010
0,21514061,0.00000,0.00000,0.00000,0,0.00030
0,21523061,0.00000,0.00000,0.00000,0,0.00030
0,21532061,0.00000,0.00000,0.00000,0,-0.00030
0,21541061,0.00000,0.00000,0.00000,0,-0.00020
0,21550061,0.00000,0.00000,0.00000,0,0.00010
0,21559061,0.00000,0.00000,0.00000,0,-0.00100
0,21568061,0.00000,0.00000,0.00000,0,-0.00090
0,21577061,0.00000,0.00000,0.00000,0,-0.00030
0,21586061,0.00000,0.00000,0.00000,0,-0.00010
0,21595061,0.00000,0.00000,0.00000,0,0.00030
0,21604061,0.00000,0.00000,0.00000,0,0.00000
0,21613061,0.00000,0.00000,0.00000,0,-0.00030
0,21622061,0.00000,0.00000,0.00000,0,0.00030
0,21631061,0.00000,0.00000,0.00000,0,-0.00190
0,21640061,0.00000,0.00000,0.00000,0,-0.00050
0,21649061,0.00000,0.00000,0.00000,0,-0.00030
0,21658061,0.00000,0.00000,0.00000,0,-0.00010
0,21667061,0.00000,0.00000,0.00000,0,0.00010
0,21676061,0.00000,0.00000,0.00000,0,-0.00030
0,21685061,0.00000,0.00000,0.00000,0,-0.00060
0,21694061,0.00000,0.00000,0.00000,0,-0.00050
0,21703061,0.00000,0.00000,0.00000,0,-0.00010
0,21712061,0.00000,0.00000,0.00000,0,-0.00270
0,21721061,0.00000,0.00000,0.00000,0,0.00320
0,21730061,0.00000,0.00000,0.00000,0,0.00020
0,21739061,0.00000,0.00000,0.00000,0,0.00020
0,21748061,0.00000,0.00000,0.00000,0,0.00000
0,21757061,0.00000,0.00000,0.00000,0,-0.00040
0,21766061,0.00000,0.00000,0.00000,0,-0.00070
0,21775061,0.00000,0.00000,0.00000,0,-0.00030
0,21784061,0.00000,0.00000,0.00000,0,0.00020
0,21793061,0.00000,0.00000,0.00000,0,-0.00330
0,21802061,0.00000,0.00000,0.00000,0,0.00190
0,21811061,0.00000,0.00000,0.00000,0,-0.00010
0,21820061,0.00000,0.00000,0.00000,0,-0.00010
0,21829061,0.00000,0.00000,0.00000,0,-0.00040
0,21838061,0.00000,0.00000,0.00000,0,-0.00060
0,21847061,0.00000,0.00000,0.00000,0,-0.00060
0,21856061,0.00000,0.00000,0.00000,0,-0.00050
0,21865061,0.00000,0.00000,0.00000,0,-0.00010
0,21874061,0.00000,0.00000,0.00000,0,-0.00050
0,21883061,0.00000,0.00000,0.00000,0,0.00160
0,21892061,0.00000,0.00000,0.00000,0,-0.00030
0,21901061,0.00000,0.00000,0.00000,0,-0.00060
0,21910061,0.00000,0.00000,0.00000,0,-0.00020
0,21919061,0.00000,0.00000,0.00000,0,-0.00060
0,21928061,0.00000,0.00000,0.00000,0,0.00000
0,21937061,0.00000,0.00000,0.00000,0,-0.00020
0,21946061,0.00000,0.00000,0.00000,0,-0.00020
0,21955061,0.00000,0.00000,0.00000,0,-0.00040
0,21964061,0.00000,0.00000,0.00000,0,0.00080
0,21973061,0.00000,0.00000,0.00000,0,-0.00040
0,21982061,0.00000,0.00000,0.00000,0,-0.00020
0,21991061,0.00000,0.00000,0.00000,0,0.00040
0,22000061,0.00000,0.00000,0.00000,0,-0.00010
0,22009061,0.00000,0.00000,0.00000,0,0.00010
0,22018061,0.00000,0.00000,0.00000,0,0.00010
0,22027061,0.00000,0.00000,0.00000,0,-0.00030
0,22036061,0.00000,0.00000,0.00000,0,-0.00020
0,22045061,0.00000,0.00000,0.00000,0,0.00000
0,22054061,0.00000,0.00000,0.00000,0,-0.00030
0,22063061,0.00000,0.00000,0.00000,0,-0.00050
0,22072061,0.00000,0.00000,0.00000,0,-0.00030
0,22081061,0.00000,0.00000,0.00000,0,-0.00020
0,22090061,0.00000,0.00000,0.00000,0,0.00010
0,22099061,0.00000,0.00000,0.00000,0,-0.00020
0,22108061,0.00000,0.00000,0.00000,0,-0.00020
0,22117061,0.00000,0.00000,0.00000,0,0.00000
0,22126061,0.00000,0.00000,0.00000,0,-0.00010
0,22135061,0.00000,0.00000,0.00000,0,0.00020
0,22144061,0.00000,0.00000,0.00000,0,0.00000
0,22153061,0.00000,0.00000,0.00000,0,0.00010
0,22162061,0.00000,0.00000,0.00000,0,-0.00060
0,22171061,0.00000,0.00000,0.00000,0,-0.00010
0,22180061,0.00000,0.00000,0.00000,0,0.00000
0,22189061,0.00000,0.00000,0.00000,0,0.00020
0,22198061,0.00000,0.00000,0.00000,0,-0.00120
0,22207061,0.00000,0.00000,0.00000,0,0.00020
0,22216061,0.00000,0.00000,0.00000,0,-0.00020
0,22225061,0.00000,0.00000,0.00000,0,-0.00020
0,22234061,0.00000,0.00000,0.00000,0,0.00010
0,22243061,0.00000,0.00000,0.00000,0,0.00010
0,22252061,0.00000,0.00000,0.00000,0,-0.00020
0,22261061,0.00000,0.00000,0.00000,0,0.00010
0,22270061,0.00000,0.00000,0.00000,0,-0.00010
0,22279061,0.00000,0.00000,0.00000,0,-0.00250
0,22288061,0.00000,0.00000,0.00000,0,0.00290
0,22297061,0.00000,0.00000,0.00000,0,-0.00030
0,22306061,0.00000,0.00000,0.00000,0,-0.00020
0,22315061,0.00000,0.00000,0.00000,0,0.00010
0,22324061,0.00000,0.00000,0.00000,0,-0.00020
0,22333061,0.00000,0.00000,0.00000,0,-0.00010
0,22342061,0.00000,0.00000,0.00000,0,-0.00030
0,22351061,0.00000,0.00000,0.00000,0,-0.00020
0,22360061,0.00000,0.00000,0.00000,0,-0.00320
0,22369061,0.00000,0.00000,0.00000,0,0.00230
0,22378061,0.00000,0.00000,0.00000,0,-0.00030
0,22387061,0.00000,0.00000,0.00000,0,-0.00030
0,22396061,0.00000,0.00000,0.00000,0,0.00020
0,22405061,0.00000,0.00000,0.00000,0,0.00000
0,22414061,0.00000,0.00000,0.00000,0,0.00000
0,22423061,0.00000,0.00000,0.00000,0,-0.00030
0,22432061,0.00000,0.00000,0.00000,0,-0.00040
0,22441061,0.00000,0.00000,0.00000,0,-0.00310
