,t,q,w,dw,u
0,10693761,0.00000,0.00000,0.00000,0
0,10696061,0.00000,0.00000,0.00000,0
0,10698361,0.00000,0.00000,0.00000,0
0,10700661,0.00000,0.00000,0.00000,0
0,10702961,0.00000,0.00000,0.00000,0
0,10705269,0.00000,0.00000,0.00000,0
0,10707569,0.00000,0.00000,0.00000,0
0,10709869,0.00000,0.00000,0.00000,0
0,10712169,0.00000,0.00000,0.00000,0
0,10714473,0.00000,0.00000,0.00000,0
0,10716777,0.00000,0.00000,0.00000,0
0,10719077,0.00000,0.00000,0.00000,0
0,10721377,0.00000,0.00000,0.00000,0
0,10723677,0.00000,0.00000,0.00000,0
0,10725981,0.00000,0.00000,0.00000,1
0,10728281,0.00000,0.00000,0.00000,1
0,10730585,0.00000,0.00000,0.00000,1
0,10732885,0.00000,0.00000,0.00000,1
0,10735185,0.00000,0.00000,0.00000,1
0,10737485,0.00000,0.00000,0.00000,1
0,10739789,0.00000,0.00000,0.00000,2
0,10742097,0.00000,0.00000,0.00000,2
0,10744401,0.00000,0.00000,0.00000,2
0,10746705,0.00000,0.00000,0.00000,2
0,10749005,0.00000,0.00000,0.00000,2
0,10751305,0.00000,0.00000,0.00000,3
0,10753605,0.00000,0.00000,0.00000,3
0,10755909,0.00581,2.52454,1097.62793,3
0,10758393,0.01161,2.33754,-75.28316,4
0,10760837,0.02323,4.75160,987.74799,4
0,10763281,0.03484,4.75160,0.00000,4
0,10765621,0.05226,7.44099,1148.82178,5
0,10768105,0.07548,9.35017,768.58966,5
0,10770545,0.09871,9.52268,70.73026,5
0,10772945,0.12194,9.67742,64.47593,6
0,10775345,0.15677,14.51008,2012.77124,6
0,10777873,0.19161,13.78659,-286.30573,6
0,10780405,0.23226,16.03992,889.24109,7
0,10782901,0.27290,16.29718,103.14979,7
0,10785385,0.31935,18.70032,967.44806,8
0,10787877,0.37161,20.97033,910.91968,8
0,10790373,0.42968,23.26303,918.54810,8
0,10792857,0.48774,23.37541,45.24194,9
0,10795305,0.54581,23.71917,140.42310,9
0,10797793,0.60968,25.67161,784.74438,10
0,10800321,0.67935,27.56227,747.88739,10
0,10802853,0.74903,27.51873,-17.19702,11
0,10805387,0.83032,32.10518,1811.39368,11
0,10807961,0.91161,31.55682,-212.87151,12
0,10810537,1.00452,36.06490,1750.03308,12
0,10813105,1.09742,36.17728,43.76058,13
0,10815593,1.19613,39.64245,1391.63367,13
0,10818169,1.30065,40.60452,373.76474,14
0,10820693,1.40516,41.39254,312.08606,15
0,10823217,1.52129,45.99170,1821.45081,15
0,10825781,1.64323,47.55674,610.39172,16
0,10828305,1.76516,48.32956,306.30978,16
0,10830829,1.89871,52.89045,1806.29175,17
0,10833397,2.03806,54.26590,535.60992,18
0,10835925,2.17742,55.12458,339.67105,18
0,10838453,2.32258,57.42134,908.52875,19
0,10840981,2.46774,57.46690,18.03600,19
0,10843481,2.61871,60.36290,1157.93372,20
0,10846053,2.78710,65.44391,1974.74255,21
0,10848621,2.95548,65.62244,69.57437,21
0,10851109,3.12968,69.98538,1752.89087,22
0,10853681,3.31548,72.27004,888.62714,23
0,10856209,3.50710,75.73635,1370.08252,23
0,10858785,3.70452,76.63796,350.00439,24
0,10861313,3.90194,78.12402,588.07324,25
0,10863849,4.10516,80.13628,793.47809,25
0,10866377,4.31419,82.71964,1022.30267,26
0,10868953,4.54065,87.83995,1986.15503,27
0,10871533,4.77290,90.02260,845.98743,28
0,10874061,5.00516,91.94689,761.79474,28
0,10876589,5.24323,94.17101,879.79175,29
0,10879129,5.48710,96.08795,755.29803,30
0,10881669,5.73677,98.14355,808.01703,30
0,10884201,5.99806,103.19532,1995.17102,31
0,10886817,6.27677,106.54048,1278.73145,32
0,10889445,6.56129,108.42830,719.44263,33
0,10892033,6.84581,109.80947,533.06531,34
0,10894609,7.13613,112.65902,1105.76184,34
0,10897229,7.43806,115.24263,986.11090,35
0,10899813,7.75161,121.43631,2398.79150,36
0,10902429,8.07097,121.98417,209.26631,37
0,10905017,8.39032,123.39838,546.45099,37
0,10907601,8.70968,123.78101,148.30301,38
0,10910181,9.04645,130.28003,2514.12915,39
0,10912801,9.40065,135.24005,1893.86108,40
0,10915417,9.75484,135.39514,59.28530,41
0,10917953,10.10323,137.32234,759.63751,41
0,10920577,10.46903,139.46115,815.40576,42
0,10923201,10.85226,146.04628,2509.57666,43
0,10925873,11.24129,145.59595,-168.53766,44
0,10928545,11.63613,147.76920,813.34137,45
0,10931173,12.04258,154.72069,2646.17139,46
0,10933841,12.46064,156.87209,807.27869,46
0,10936469,12.87871,159.02057,817.22455,47
0,10939097,13.29677,158.89932,-46.08375,48
0,10941729,13.73226,165.70926,2591.30005,49
0,10944397,14.18516,169.69041,1491.62805,50
0,10947065,14.63226,167.51472,-815.17035,51
0,10949745,15.09677,173.45621,2218.62695,51
0,10952421,15.57871,179.96098,2428.96802,52
0,10955093,16.04903,176.01894,-1475.31702,53
0,10957813,16.54258,181.51871,2022.71838,54
0,10960489,17.04193,186.53471,1873.74170,55
0,10963161,17.54129,186.81454,104.68797,56
0,10965793,18.04645,192.07654,2000.75793,56
0,10968469,18.56903,195.35741,1226.49280,57
0,10971149,19.09161,194.84755,-190.10335,58
0,10973825,19.63161,201.79337,2595.59644,59
0,10976501,20.18323,206.28752,1680.68652,60
0,10979185,20.72903,203.20435,-1147.86890,61
0,10981910,21.30968,213.23709,3684.44556,61
0,10984585,21.87290,210.47336,-1032.78516,62
0,10987305,22.45935,215.52759,1857.48975,63
0,10989981,23.04581,219.15265,1354.65662,64
0,10992657,23.63226,219.15195,-0.26230,65
0,10995245,24.22452,228.84795,3746.52222,65
0,10997923,24.82839,225.66159,-1190.71594,66
0,11000637,25.45548,230.89032,1925.15808,67
0,11003321,26.08839,235.80557,1831.31628,68
0,11005997,26.71548,234.25406,-579.57184,69
0,11008681,27.36581,242.47650,3065.78784,69
0,11011357,28.00452,238.59172,-1451.16956,70
0,11014089,28.68387,248.48343,3618.03516,71
0,11016765,29.34000,245.37390,-1162.87488,72
0,11019485,30.02516,251.89764,2398.43481,72
0,11022165,30.71032,255.56195,1366.76868,73
0,11024841,31.39548,256.03876,178.17888,74
0,11027481,32.08645,261.83002,2194.49023,75
0,11030173,32.78903,261.08490,-276.89230,75
0,11032861,33.51484,269.81680,3246.06055,76
0,11035557,34.22903,264.90781,-1820.84436,77
0,11038285,34.97226,272.44461,2762.75806,77
0,11040965,35.70387,272.88818,165.45058,78
0,11043597,36.43548,278.17847,2011.51453,79
0,11046277,37.17871,277.32422,-318.74927,80
0,11048957,37.94516,285.98843,3232.91626,80
0,11051641,38.70581,283.29492,-1003.17023,81
0,11054369,39.50129,291.49234,3003.81763,82
0,11057053,40.27355,287.83405,-1363.50903,82
0,11059781,41.06903,291.70615,1419.91223,83
0,11062465,41.86452,296.16025,1658.26562,83
0,11065149,42.66581,298.76532,971.31696,84
0,11067781,43.45548,299.91516,436.70389,85
0,11070429,44.25677,302.60287,1014.99762,85
0,11073121,45.08710,308.44067,2168.57324,86
0,11075805,45.90581,305.03366,-1269.37891,86
0,11078545,46.75355,309.39423,1591.44714,87
