,t,q,w,dw,u,I
0,156586044,0.00000,0.00000,0.00000,100,0.04730
0,156595052,0.02130,0.94670,42.08007,100,1.14980
0,156605052,0.10649,3.97575,146.41006,100,0.88030
0,156615056,0.22363,7.07108,211.65918,100,0.67790
0,156625056,0.37272,10.20617,252.39929,100,0.50480
0,156635056,0.53778,12.72618,252.23993,100,0.42990
0,156645056,0.71882,14.87713,237.38194,100,0.36430
0,156655056,0.91050,16.59367,211.09074,100,0.26600
0,156665056,1.10751,17.83657,176.37071,100,0.22550
0,156675056,1.31517,19.00663,152.61513,100,0.19930
0,156685056,1.51750,19.49895,111.26585,100,0.17750
0,156695052,1.73049,20.21869,95.54934,100,0.17380
0,156705056,1.94347,20.65054,74.60339,100,0.15890
0,156715052,2.15645,20.90964,55.12626,100,0.14370
0,156725052,2.37476,21.27810,47.81384,100,0.14280
0,156735056,2.59307,21.50003,37.56660,100,0.13670
0,156745052,2.81138,21.63233,27.83186,100,0.13820
0,156755052,3.02968,21.71170,19.87386,100,0.13410
0,156765052,3.25332,21.97231,22.34897,100,0.12660
0,156775052,3.47162,21.91482,11.11003,100,0.12540
0,156785052,3.68993,21.88207,5.35569,100,0.12890
0,156795054,3.91356,22.07453,10.91170,100,0.12750
0,156805052,4.13187,21.97702,2.64695,100,0.12250
0,156815052,4.35550,22.13059,7.73036,100,0.12550
0,156825052,4.57914,22.22456,8.39737,100,0.12120
0,156835056,4.79744,22.06704,-1.26254,100,0.12520
0,156845052,5.02108,22.18552,3.98163,100,0.12010
0,156855056,5.24471,22.25569,5.19563,100,0.12870
0,156865052,5.46834,22.29960,4.87407,100,0.12390
0,156875052,5.68665,22.11206,-4.57724,100,0.12150
0,156885056,5.91028,22.21251,1.27160,100,0.11490
0,156895052,6.13391,22.27282,3.17530,100,0.12320
0,156905052,6.35754,22.30897,3.35103,100,0.12440
0,156915052,6.58118,22.33065,2.87815,100,0.12410
0,156925056,6.79948,22.12984,-6.30499,100,0.12380
0,156935056,7.02312,22.22411,-0.01171,100,0.11750
0,156945052,7.24675,22.27972,2.21748,100,0.11880
0,156955052,7.47038,22.31315,2.66746,100,0.11850
0,156965052,7.69401,22.33227,2.36525,100,0.12250
0,156975052,7.91764,22.34555,1.95044,100,0.12270
0,156985052,8.14128,22.35258,1.45171,100,0.11840
0,156995052,8.36491,22.35686,1.04215,100,0.12430
0,157005052,8.58854,22.35854,0.69220,100,0.11710
0,157015052,8.81217,22.36129,0.52557,100,0.11830
0,157025052,9.03581,22.36205,0.34563,100,0.11150
0,157035052,9.25944,22.36161,0.18976,100,0.11960
0,157045056,9.48307,22.36138,0.10485,100,0.12250
0,157055052,9.70670,22.36389,0.16333,100,0.12280
0,157065052,9.92501,22.14976,-8.46636,100,0.11860
0,157075052,10.15397,22.44906,6.89328,100,0.11560
0,157085052,10.37227,22.20174,-5.75700,100,0.11830
0,157095056,10.60123,22.47658,7.53631,100,0.11550
0,157105052,10.81954,22.22087,-5.70978,100,0.11750
0,157115056,11.04317,22.27780,-1.14880,100,0.11550
0,157125052,11.26680,22.31195,0.67699,100,0.12510
0,157135056,11.49044,22.33248,1.22742,100,0.12060
0,157145052,11.71407,22.34391,1.19341,100,0.11970
0,157155056,11.93770,22.35251,1.06032,100,0.11960
0,157165052,12.16133,22.35589,0.77114,100,0.11260
0,157175056,12.39029,22.56995,9.02344,100,0.11960
0,157185052,12.60860,22.27693,-6.31034,100,0.12040
0,157195056,12.83755,22.52349,6.07533,100,0.12470
0,157205052,13.05586,22.24731,-7.40327,100,0.12210
0,157215056,13.28482,22.50389,5.81817,100,0.11890
0,157225056,13.50313,22.23638,-7.21154,100,0.12400
0,157235052,13.73208,22.50008,6.22102,100,0.11740
0,157245052,13.95039,22.23326,-6.94122,100,0.11780
0,157255052,14.17935,22.49824,6.43464,100,0.11200
0,157265056,14.40298,22.44154,1.59324,100,0.12140
0,157275056,14.62661,22.41292,-0.18911,100,0.12190
0,157285052,14.85024,22.39209,-0.94644,100,0.12230
0,157295052,15.07388,22.38146,-0.99309,100,0.11900
0,157305052,15.29751,22.37419,-0.88676,100,0.11700
0,157315052,15.52646,22.58276,7.81084,100,0.11970
0,157325056,15.75010,22.49225,1.06706,100,0.11660
0,157335052,15.97373,22.44335,-1.31645,100,0.11530
0,157345052,16.19736,22.41039,-2.10810,100,0.11770
0,157355052,16.42099,22.39236,-1.98591,100,0.12100
0,157365052,16.64462,22.37984,-1.69259,100,0.12110
0,157375052,16.86826,22.37321,-1.28045,100,0.12150
0,157385052,17.09189,22.37014,-0.89142,100,0.12260
0,157395052,17.31552,22.36732,-0.64761,100,0.11840
0,157405052,17.54448,22.57780,8.02993,100,0.11570
0,157415056,17.76279,22.27985,-7.10111,100,0.11550
0,157425052,17.99174,22.52616,5.59163,100,0.11690
0,157435056,18.21538,22.46012,0.71341,100,0.11900
0,157445052,18.43901,22.42228,-1.08570,100,0.11380
0,157455052,18.66264,22.39860,-1.59838,100,0.12370
0,157465052,18.89160,22.59741,6.99332,100,0.12020
0,157475056,19.11523,22.50376,0.44996,100,0.12100
0,157485052,19.33886,22.44757,-1.97764,100,0.11640
0,157495052,19.56249,22.41288,-2.57385,100,0.11610
0,157505052,19.78613,22.39304,-2.33792,100,0.12040
0,157515052,20.00976,22.38203,-1.84324,100,0.11470
0,157525052,20.23339,22.37453,-1.40593,100,0.12040
0,157535052,20.45702,22.36906,-1.06243,100,0.11500
0,157545052,20.68065,22.36764,-0.69415,100,0.12280
0,157555052,20.90429,22.36590,-0.48630,100,0.11850
0,157565052,21.12792,22.36388,-0.37249,100,0.11750
0,157575052,21.35687,22.57658,8.28443,100,0.12030
0,157585052,21.57518,22.27912,-6.92880,100,0.11510
0,157595052,21.80414,22.52488,5.67221,100,0.11680
0,157605056,22.02777,22.46017,0.81467,100,0.11650
0,157615052,22.25140,22.42231,-1.02571,100,0.12030
0,157625052,22.47504,22.39870,-1.55987,100,0.12150
0,157635052,22.70399,22.59747,7.01490,100,0.11610
0,157645052,22.92763,22.50379,0.46199,100,0.12050
0,157655052,23.15126,22.44669,-2.00659,100,0.11840
0,157665052,23.37489,22.41415,-2.50589,100,0.12020
0,157675052,23.59852,22.39291,-2.35313,100,0.11270
0,157685052,23.82748,22.59491,6.66907,100,0.11500
0,157695056,24.05111,22.50136,0.25998,100,0.11830
0,157705052,24.27474,22.44695,-2.02082,100,0.12030
0,157715052,24.49837,22.41348,-2.55115,100,0.12100
0,157725052,24.72733,22.60542,6.14616,100,0.11680
0,157735056,24.95096,22.50678,-0.25736,100,0.12510
0,157745052,25.17460,22.45206,-2.34364,100,0.12050
0,157755052,25.39823,22.41558,-2.86539,100,0.11940
0,157765052,25.62186,22.39563,-2.51720,100,0.11370
0,157775052,25.85082,22.59464,6.44909,100,0.11460
0,157785056,26.06913,22.29003,-8.31598,100,0.11660
0,157795052,26.29808,22.53227,4.69989,100,0.11540
0,157805056,26.52172,22.46467,0.11615,100,0.11870
0,157815052,26.75067,22.63614,6.92753,100,0.11430
0,157825056,26.97430,22.52699,-0.20918,100,0.12300
0,157835052,27.19794,22.46233,-2.71243,100,0.11950
0,157845052,27.42157,22.42174,-3.25091,100,0.11940
0,157855052,27.64520,22.39843,-2.88278,100,0.12100
0,157865052,27.87416,22.59815,6.25979,100,0.11600
0,157875056,28.09779,22.50428,0.00107,100,0.11750
0,157885052,28.32674,22.66074,6.25911,100,0.11470
0,157895056,28.55038,22.54183,-1.00077,100,0.11620
0,157905052,28.77401,22.46944,-3.49584,100,0.11780
0,157915056,29.00297,22.63999,4.72440,100,0.11220
0,157925056,29.22660,22.53012,-1.56041,100,0.12070
0,157935052,29.45023,22.46339,-3.60577,100,0.11980
0,157945056,29.67919,22.63354,4.64045,100,0.12130
0,157955058,29.90282,22.52812,-1.43368,100,0.11930
0,157965052,30.13178,22.67512,5.01992,100,0.11540
0,157975052,30.35541,22.54949,-2.01280,100,0.12090
0,157985052,30.57904,22.47583,-4.15452,100,0.11740
0,157995056,30.80268,22.42999,-4.32595,100,0.11920
0,158005052,31.03163,22.61708,4.88885,100,0.11210
0,158015056,31.25526,22.51564,-1.12446,100,0.11560
0,158025052,31.47890,22.45462,-3.11547,100,0.11670
0,158035052,31.70785,22.63110,5.18981,100,0.11530
0,158045056,31.93148,22.52389,-1.17421,100,0.11900
0,158055052,32.16044,22.67266,5.24617,100,0.11590
0,158065056,32.38407,22.54876,-1.80843,100,0.12500
0,158075052,32.60770,22.47367,-4.08814,100,0.11980
0,158085056,32.83666,22.64161,4.26405,100,0.11880
0,158095056,33.06029,22.53102,-1.86561,100,0.12040
0,158105056,33.28393,22.46497,-3.76162,100,0.11410
0,158115052,33.51288,22.63716,4.63039,100,0.11690
0,158125056,33.73652,22.52761,-1.60378,100,0.11250
0,158135056,33.96015,22.46188,-3.59151,100,0.11330
0,158145052,34.18911,22.63453,4.75076,100,0.11560
0,158155056,34.41273,22.52678,-1.46036,100,0.11060
0,158165052,34.63637,22.46048,-3.52762,100,0.11820
0,158175052,34.86533,22.63553,4.88608,100,0.11800
0,158185056,35.08896,22.52663,-1.42435,100,0.12180
0,158195052,35.31259,22.46114,-3.47432,100,0.11930
0,158205052,35.54155,22.63409,4.83290,100,0.11470
0,158215056,35.76518,22.52666,-1.39795,100,0.12030
0,158225052,35.99414,22.67341,5.03040,100,0.11530
0,158235056,36.21777,22.55010,-1.91458,100,0.11810
0,158245052,36.44140,22.47463,-4.16717,100,0.11150
0,158255052,36.67036,22.64295,4.23249,100,0.11520
0,158265056,36.89399,22.53198,-1.89989,100,0.11790
0,158275056,37.11762,22.46181,-3.94556,100,0.11610
0,158285052,37.34658,22.63816,4.68869,100,0.12090
0,158295056,37.57021,22.52806,-1.59093,100,0.11570
0,158305052,37.79384,22.46215,-3.59097,100,0.12280
0,158315052,38.01748,22.42260,-3.73646,100,0.11950
0,158325052,38.24643,22.61173,5.32343,100,0.11830
0,158335056,38.47006,22.51235,-0.78116,100,0.12120
0,158345052,38.69902,22.66482,5.62940,100,0.11420
0,158355056,38.92265,22.54420,-1.44704,100,0.11710
0,158365052,39.14628,22.47168,-3.76907,100,0.11340
0,158375052,39.37524,22.64133,4.52460,100,0.11510
0,158385056,39.59887,22.53101,-1.69875,100,0.11620
0,158395052,39.82783,22.67693,4.81762,100,0.10890
0,158405052,40.05679,22.76357,6.35572,100,0.11600
0,158415052,40.28042,22.60419,-2.56210,100,0.11570
0,158425052,40.50938,22.71993,3.09157,100,0.11940
0,158435052,40.73301,22.57727,-3.85139,100,0.11850
0,158445052,40.95664,22.49242,-5.70526,100,0.11550
0,158455052,41.18560,22.65377,3.03116,100,0.11670
0,158465052,41.40923,22.53668,-2.86452,100,0.11630
0,158475052,41.63819,22.68125,4.06464,100,0.11810
0,158485052,41.86182,22.55317,-2.68399,100,0.11340
0,158495052,42.08545,22.47811,-4.61309,100,0.11330
0,158505052,42.31441,22.64504,3.90931,100,0.11550
0,158515052,42.53804,22.53234,-2.16254,100,0.11580
0,158525052,42.76700,22.67773,4.51813,100,0.11720
0,158535052,42.99063,22.55180,-2.32635,100,0.11210
0,158545052,43.21426,22.47639,-4.41202,100,0.11960
0,158555052,43.44322,22.64324,4.02624,100,0.11930
0,158565056,43.66685,22.53200,-2.03439,100,0.11880
0,158575052,43.89581,22.67753,4.60036,100,0.11990
0,158585056,44.11944,22.55183,-2.26771,100,0.11660
0,158595052,44.34840,22.68942,4.14315,100,0.12120
0,158605052,44.57735,22.77198,5.78812,100,0.11740
0,158615056,44.80098,22.60835,-3.07239,100,0.11670
0,158625056,45.02462,22.51047,-5.75838,100,0.11810
0,158635056,45.25357,22.66354,2.66710,100,0.11460
0,158645052,45.47721,22.54433,-3.16859,100,0.11750
0,158655052,45.70616,22.68477,3.71645,100,0.11360
