,t,q,w,dw,u,I
0,7759040,0.00000,0.00000,0.00000,0,0.04780
0,7768044,0.00000,0.00000,0.00000,0,0.04780
0,7777044,0.00000,0.00000,0.00000,0,0.04790
0,7786044,0.00000,0.00000,0.00000,0,0.04800
0,7795044,0.00000,0.00000,0.00000,0,0.04780
0,7804044,0.00000,0.00000,0.00000,0,0.04790
0,7813044,0.00000,0.00000,0.00000,0,0.04790
0,7822044,0.00000,0.00000,0.00000,0,0.04810
0,7831044,0.00000,0.00000,0.00000,0,0.04770
0,7840044,0.00000,0.00000,0.00000,0,0.04790
0,7849044,0.00000,0.00000,0.00000,0,0.04780
0,7858044,0.00000,0.00000,0.00000,0,0.04800
0,7867044,0.00000,0.00000,0.00000,0,0.04780
0,7876044,0.00000,0.00000,0.00000,0,0.04790
0,7885044,0.00000,0.00000,0.00000,0,0.04790
0,7894044,0.00000,0.00000,0.00000,0,0.04780
0,7903044,0.00000,0.00000,0.00000,0,0.04790
0,7912044,0.00000,0.00000,0.00000,0,0.04790
0,7921044,0.00000,0.00000,0.00000,0,0.04780
0,7930044,0.00000,0.00000,0.00000,0,0.04800
0,7939044,0.00000,0.00000,0.00000,0,0.04780
0,7948044,0.00000,0.00000,0.00000,0,0.04790
0,7957044,0.00000,0.00000,0.00000,0,0.04780
0,7966044,0.00000,0.00000,0.00000,0,0.04800
0,7975044,0.00000,0.00000,0.00000,0,0.04780
0,7984044,0.00000,0.00000,0.00000,0,0.04790
0,7993044,0.00000,0.00000,0.00000,0,0.04780
0,8002044,0.00000,0.00000,0.00000,0,0.04790
0,8011044,0.00000,0.00000,0.00000,0,0.04780
0,8020044,0.00000,0.00000,0.00000,0,0.04800
0,8029044,0.00000,0.00000,0.00000,0,0.04780
0,8038044,0.00000,0.00000,0.00000,0,0.04790
0,8047044,0.00000,0.00000,0.00000,0,0.04790
0,8056044,0.00000,0.00000,0.00000,0,0.04790
0,8065044,0.00000,0.00000,0.00000,0,0.04780
0,8074044,0.00000,0.00000,0.00000,0,0.04790
0,8083044,0.00000,0.00000,0.00000,0,0.04790
0,8092044,0.00000,0.00000,0.00000,0,0.04800
0,8101044,0.00000,0.00000,0.00000,0,0.04780
0,8110044,0.00000,0.00000,0.00000,0,0.04790
0,8119044,0.00000,0.00000,0.00000,0,0.04780
0,8128044,0.00000,0.00000,0.00000,0,0.04800
0,8137044,0.00000,0.00000,0.00000,0,0.04780
0,8146044,0.00000,0.00000,0.00000,0,0.04800
0,8155044,0.00000,0.00000,0.00000,0,0.04780
0,8164044,0.00000,0.00000,0.00000,0,0.04800
0,8173044,0.00000,0.00000,0.00000,0,0.04810
0,8182044,0.00000,0.00000,0.00000,0,0.04790
