,t,q,w,dw,u,I
0,177610065,0.00000,0.00000,0.00000,0,0.00000
0,177619061,0.00000,0.00000,0.00000,0,-0.00170
0,177628061,0.00000,0.00000,0.00000,0,0.00030
0,177637061,0.00000,0.00000,0.00000,0,-0.00060
0,177646065,0.00000,0.00000,0.00000,0,-0.00040
0,177655061,0.00000,0.00000,0.00000,0,0.00040
0,177664061,0.00000,0.00000,0.00000,0,-0.00020
0,177673061,0.00000,0.00000,0.00000,0,-0.00030
0,177682065,0.00000,0.00000,0.00000,0,-0.00050
0,177691061,0.00000,0.00000,0.00000,0,0.00010
0,177700065,0.00000,0.00000,0.00000,0,-0.00160
0,177709061,0.00000,0.00000,0.00000,0,-0.00010
0,177718061,0.00000,0.00000,0.00000,0,-0.00070
0,177727065,0.00000,0.00000,0.00000,0,0.00000
0,177736061,0.00000,0.00000,0.00000,0,0.00030
0,177745061,0.00000,0.00000,0.00000,0,0.00110
0,177754065,0.00000,0.00000,0.00000,0,-0.00040
0,177763061,0.00000,0.00000,0.00000,0,0.00020
0,177772061,0.00000,0.00000,0.00000,0,0.00010
0,177781065,0.00000,0.00000,0.00000,0,-0.00080
0,177790061,0.00000,0.00000,0.00000,0,0.00030
0,177799061,0.00000,0.00000,0.00000,0,-0.00080
0,177808061,0.00000,0.00000,0.00000,0,0.00000
0,177817061,0.00000,0.00000,0.00000,0,0.00040
0,177826061,0.00000,0.00000,0.00000,0,0.00010
0,177835061,0.00000,0.00000,0.00000,0,-0.00020
0,177844061,0.00000,0.00000,0.00000,0,-0.00020
0,177853061,0.00000,0.00000,0.00000,0,0.00210
0,177862061,0.00000,0.00000,0.00000,0,-0.00290
0,177871061,0.00000,0.00000,0.00000,0,-0.00010
0,177880061,0.00000,0.00000,0.00000,0,-0.00030
0,177889061,0.00000,0.00000,0.00000,0,0.00010
0,177898061,0.00000,0.00000,0.00000,0,-0.00030
0,177907061,0.00000,0.00000,0.00000,0,-0.00030
0,177916061,0.00000,0.00000,0.00000,0,0.00030
0,177925061,0.00000,0.00000,0.00000,0,0.00050
0,177934061,0.00000,0.00000,0.00000,0,0.00160
0,177943061,0.00000,0.00000,0.00000,0,-0.00150
0,177952061,0.00000,0.00000,0.00000,0,0.00010
0,177961061,0.00000,0.00000,0.00000,0,0.00030
0,177970061,0.00000,0.00000,0.00000,0,-0.00010
0,177979061,0.00000,0.00000,0.00000,0,0.00030
0,177988061,0.00000,0.00000,0.00000,0,0.00100
0,177997061,0.00000,0.00000,0.00000,0,0.00020
0,178006061,0.00000,0.00000,0.00000,0,0.00040
0,178015061,0.00000,0.00000,0.00000,0,0.00060
0,178024061,0.00000,0.00000,0.00000,0,-0.00110
0,178033061,0.00000,0.00000,0.00000,0,0.00040
0,178042061,0.00000,0.00000,0.00000,0,0.00010
0,178051061,0.00000,0.00000,0.00000,0,-0.00010
0,178060061,0.00000,0.00000,0.00000,0,-0.00010
0,178069061,0.00000,0.00000,0.00000,0,-0.00050
0,178078061,0.00000,0.00000,0.00000,0,0.00040
0,178087061,0.00000,0.00000,0.00000,0,-0.00040
0,178096061,0.00000,0.00000,0.00000,0,0.00210
0,178105061,0.00000,0.00000,0.00000,0,0.00000
0,178114061,0.00000,0.00000,0.00000,0,0.00010
0,178123061,0.00000,0.00000,0.00000,0,0.00000
0,178132061,0.00000,0.00000,0.00000,0,0.00000
0,178141061,0.00000,0.00000,0.00000,0,0.00000
0,178150061,0.00000,0.00000,0.00000,0,0.00020
0,178159061,0.00000,0.00000,0.00000,0,-0.00060
0,178168061,0.00000,0.00000,0.00000,0,-0.00020
0,178177061,0.00000,0.00000,0.00000,0,0.00140
0,178186061,0.00000,0.00000,0.00000,0,-0.00080
0,178195061,0.00000,0.00000,0.00000,0,0.00000
0,178204061,0.00000,0.00000,0.00000,0,-0.00040
0,178213061,0.00000,0.00000,0.00000,0,0.00020
0,178222061,0.00000,0.00000,0.00000,0,0.00080
0,178231061,0.00000,0.00000,0.00000,0,-0.00030
0,178240061,0.00000,0.00000,0.00000,0,-0.00020
0,178249061,0.00000,0.00000,0.00000,0,-0.00080
0,178258061,0.00000,0.00000,0.00000,0,0.00220
0,178267061,0.00000,0.00000,0.00000,0,-0.00020
0,178276061,0.00000,0.00000,0.00000,0,0.00040
0,178285061,0.00000,0.00000,0.00000,0,-0.00030
0,178294061,0.00000,0.00000,0.00000,0,-0.00060
0,178303061,0.00000,0.00000,0.00000,0,-0.00010
0,178312061,0.00000,0.00000,0.00000,0,-0.00050
0,178321061,0.00000,0.00000,0.00000,0,-0.00010
0,178330061,0.00000,0.00000,0.00000,0,-0.00010
0,178339061,0.00000,0.00000,0.00000,0,0.00200
0,178348061,0.00000,0.00000,0.00000,0,-0.00010
0,178357061,0.00000,0.00000,0.00000,0,-0.00020
0,178366061,0.00000,0.00000,0.00000,0,-0.00050
0,178375061,0.00000,0.00000,0.00000,0,-0.00030
0,178384061,0.00000,0.00000,0.00000,0,0.00120
0,178393061,0.00000,0.00000,0.00000,0,0.00020
0,178402061,0.00000,0.00000,0.00000,0,-0.00030
0,178411061,0.00000,0.00000,0.00000,0,0.00010
0,178420061,0.00000,0.00000,0.00000,0,0.00100
0,178429061,0.00000,0.00000,0.00000,0,-0.00040
0,178438061,0.00000,0.00000,0.00000,0,0.00010
0,178447061,0.00000,0.00000,0.00000,0,-0.00030
0,178456061,0.00000,0.00000,0.00000,0,0.00040
0,178465061,0.00000,0.00000,0.00000,0,0.00050
0,178474061,0.00000,0.00000,0.00000,0,-0.00010
0,178483061,0.00000,0.00000,0.00000,0,-0.00060
0,178492061,0.00000,0.00000,0.00000,0,-0.00190
0,178501061,0.00000,0.00000,0.00000,0,0.00240
0,178510061,0.00000,0.00000,0.00000,0,-0.00030
0,178519061,0.00000,0.00000,0.00000,0,-0.00030
0,178528061,0.00000,0.00000,0.00000,0,-0.00010
0,178537061,0.00000,0.00000,0.00000,0,0.00040
0,178546061,0.00000,0.00000,0.00000,0,-0.00010
0,178555061,0.00000,0.00000,0.00000,0,-0.00110
0,178564061,0.00000,0.00000,0.00000,0,-0.00030
0,178573061,0.00000,0.00000,0.00000,0,0.00020
0,178582061,0.00000,0.00000,0.00000,0,0.00160
0,178591061,0.00000,0.00000,0.00000,0,-0.00010
0,178600061,0.00000,0.00000,0.00000,0,0.00030
0,178609061,0.00000,0.00000,0.00000,0,0.00000
0,178618061,0.00000,0.00000,0.00000,0,0.00100
0,178627061,0.00000,0.00000,0.00000,0,0.00070
0,178636061,0.00000,0.00000,0.00000,0,-0.00030
0,178645061,0.00000,0.00000,0.00000,0,-0.00020
0,178654061,0.00000,0.00000,0.00000,0,-0.00080
0,178663061,0.00000,0.00000,0.00000,0,0.00070
0,178672061,0.00000,0.00000,0.00000,0,-0.00080
0,178681061,0.00000,0.00000,0.00000,0,-0.00030
0,178690061,0.00000,0.00000,0.00000,0,0.00000
0,178699061,0.00000,0.00000,0.00000,0,0.00010
0,178708061,0.00000,0.00000,0.00000,0,-0.00010
0,178717061,0.00000,0.00000,0.00000,0,-0.00050
0,178726061,0.00000,0.00000,0.00000,0,-0.00030
0,178735061,0.00000,0.00000,0.00000,0,-0.00230
0,178744061,0.00000,0.00000,0.00000,0,0.00160
0,178753061,0.00000,0.00000,0.00000,0,-0.00070
0,178762061,0.00000,0.00000,0.00000,0,-0.00030
0,178771061,0.00000,0.00000,0.00000,0,0.00010
0,178780061,0.00000,0.00000,0.00000,0,0.00030
0,178789061,0.00000,0.00000,0.00000,0,-0.00050
0,178798061,0.00000,0.00000,0.00000,0,-0.00050
0,178807061,0.00000,0.00000,0.00000,0,-0.00030
0,178816061,0.00000,0.00000,0.00000,0,-0.00110
0,178825061,0.00000,0.00000,0.00000,0,0.00100
0,178834061,0.00000,0.00000,0.00000,0,-0.00040
0,178843061,0.00000,0.00000,0.00000,0,0.00070
0,178852061,0.00000,0.00000,0.00000,0,0.00020
0,178861061,0.00000,0.00000,0.00000,0,0.00070
0,178870061,0.00000,0.00000,0.00000,0,-0.00050
0,178879061,0.00000,0.00000,0.00000,0,-0.00070
0,178888061,0.00000,0.00000,0.00000,0,0.00070
0,178897061,0.00000,0.00000,0.00000,0,-0.00260
0,178906061,0.00000,0.00000,0.00000,0,-0.00070
0,178915061,0.00000,0.00000,0.00000,0,-0.00050
0,178924061,0.00000,0.00000,0.00000,0,0.00060
0,178933061,0.00000,0.00000,0.00000,0,0.00030
0,178942061,0.00000,0.00000,0.00000,0,-0.00060
0,178951061,0.00000,0.00000,0.00000,0,-0.00040
0,178960061,0.00000,0.00000,0.00000,0,-0.00050
0,178969061,0.00000,0.00000,0.00000,0,0.00020
0,178978061,0.00000,0.00000,0.00000,0,-0.00130
0,178987061,0.00000,0.00000,0.00000,0,0.00000
0,178996061,0.00000,0.00000,0.00000,0,-0.00050
0,179005061,0.00000,0.00000,0.00000,0,0.00010
0,179014061,0.00000,0.00000,0.00000,0,0.00020
0,179023061,0.00000,0.00000,0.00000,0,0.00070
0,179032061,0.00000,0.00000,0.00000,0,-0.00020
0,179041061,0.00000,0.00000,0.00000,0,0.00020
0,179050061,0.00000,0.00000,0.00000,0,0.00040
0,179059061,0.00000,0.00000,0.00000,0,-0.00080
0,179068061,0.00000,0.00000,0.00000,0,0.00040
