,t,q,w,dw,u,I
0,28874109,0.00000,0.00000,0.00000,0,-0.00060
0,28883105,0.00000,0.00000,0.00000,0,-0.00030
0,28892105,0.00000,0.00000,0.00000,0,0.00010
0,28901105,0.00000,0.00000,0.00000,0,0.00010
0,28910105,0.00000,0.00000,0.00000,1,-0.00020
0,28919105,0.00000,0.00000,0.00000,1,0.00000
0,28928109,0.00000,0.00000,0.00000,2,0.00030
0,28937109,0.00000,0.00000,0.00000,3,0.00060
0,28946109,0.00000,0.00000,0.00000,5,-0.00190
0,28955109,0.00000,0.00000,0.00000,6,0.00190
0,28964109,0.00000,0.00000,0.00000,7,0.00220
0,28973109,0.00000,0.00000,0.00000,9,0.00280
0,28982109,0.00000,0.00000,0.00000,11,0.00490
0,28991109,0.00000,0.00000,0.00000,12,0.00700
0,29000105,0.00000,0.00000,0.00000,14,0.00960
0,29009105,0.00000,0.00000,0.00000,16,0.01350
0,29018105,-0.00532,-0.59169,-65.75011,19,0.01640
0,29028105,-0.00532,0.00000,59.16853,21,0.02090
0,29038105,-0.00532,0.00000,0.00000,24,0.02790
0,29047105,-0.00532,0.00000,0.00000,26,0.03540
0,29056105,-0.00532,0.00000,0.00000,29,0.04190
0,29065105,-0.01065,-0.59162,-65.73551,31,0.04650
0,29075105,-0.02130,-1.06492,-47.32956,34,0.05230
0,29085105,-0.03195,-1.06492,0.00000,37,0.05440
0,29095105,-0.04792,-1.59737,-53.24581,40,0.07010
0,29105105,-0.06389,-1.59737,0.00007,44,0.07350
0,29115105,-0.08519,-2.12983,-53.24578,47,0.08430
0,29125105,-0.11182,-2.66229,-53.24581,50,0.08370
0,29135105,-0.13844,-2.66229,0.00000,53,0.09610
0,29145105,-0.17571,-3.72720,-106.49152,56,0.10780
0,29155105,-0.20766,-3.19475,53.24586,59,0.11840
0,29165105,-0.25026,-4.25966,-106.49157,62,0.12470
0,29175105,-0.29818,-4.79212,-53.24602,65,0.12300
0,29185105,-0.34610,-4.79212,0.00029,68,0.12560
0,29195105,-0.39934,-5.32458,-53.24574,71,0.14360
0,29205105,-0.45791,-5.85645,-53.18181,74,0.14090
0,29215105,-0.51648,-5.85762,-0.11750,77,0.15290
0,29225105,-0.58570,-6.92125,-106.35266,79,0.14840
0,29235105,-0.65492,-6.92265,-0.13911,82,0.15350
0,29245105,-0.72947,-7.45441,-53.17617,84,0.15600
0,29255110,-0.80401,-7.45143,0.29790,86,0.16100
0,29265109,-0.88920,-8.52017,-106.88483,88,0.16630
0,29275109,-0.96907,-7.98607,53.40462,90,0.15890
0,29285109,-1.05959,-9.05178,-106.57130,92,0.18950
0,29295109,-1.15011,-9.05178,0.00057,93,0.19330
0,29305109,-1.24063,-9.05178,0.00000,95,0.17040
0,29315109,-1.33647,-9.58425,-53.24726,96,0.18390
0,29325109,-1.43764,-10.11668,-53.24364,97,0.16280
0,29335109,-1.53880,-10.11872,-0.20355,98,0.18820
0,29345109,-1.64529,-10.65021,-53.15435,99,0.17070
0,29355109,-1.75179,-10.64917,0.10414,99,0.16440
