,t,q,w,dw,u
0,5635117,0.000,0.000,0.000,0
0,5647117,0.000,0.000,0.000,0
0,5659117,0.000,0.000,0.000,0
0,5671117,0.000,0.000,0.000,1
0,5683117,0.000,0.000,0.000,2
0,5695121,0.006,0.484,40.323,3
0,5707121,0.012,0.484,0.000,5
0,5719121,0.046,2.903,201.613,6
0,5731121,0.139,7.742,403.226,8
0,5743121,0.331,15.968,685.484,11
0,5755121,0.645,26.125,846.270,13
0,5767117,1.063,34.856,727.986,16
0,5779117,1.632,47.411,1046.101,19
0,5791117,2.317,57.097,807.110,22
0,5803117,3.141,68.710,967.744,25
0,5815117,4.088,78.871,846.771,28
0,5827117,5.191,91.935,1088.711,32
0,5839117,6.439,104.032,1008.067,35
0,5851117,7.839,116.613,1048.386,39
0,5863117,9.389,129.204,1049.371,43
0,5875121,11.102,142.718,1125.964,46
0,5887121,12.960,154.865,1012.368,50
0,5899121,14.998,169.810,1245.278,54
0,5911121,17.181,181.935,1010.426,58
0,5923121,19.539,196.452,1209.682,61
0,5935121,22.047,209.032,1048.379,65
0,5947121,24.718,222.562,1127.405,68
0,5959121,27.546,235.665,1091.973,72
0,5971123,30.530,248.648,1081.625,75
0,5983121,33.660,260.872,1018.929,78
0,5995121,36.935,272.903,1002.627,81
0,6007121,40.361,285.436,1044.267,84
0,6019125,43.908,295.547,842.231,87
0,6031131,47.590,306.774,935.631,89
0,6043129,51.393,316.936,846.784,91
0,6055129,55.324,327.553,884.753,93
0,6067129,59.342,334.811,604.714,95
0,6079129,63.453,342.581,647.512,96
0,6091122,67.651,349.985,617.251,98
0,6103125,71.919,355.586,466.663,98
0,6115125,76.239,360.000,367.864,99
0,6127127,80.594,362.964,247.053,99
0,6139125,84.983,365.806,236.819,99
0,6151125,89.390,367.258,121.010,99
0,6163125,93.809,368.195,78.075,99
0,6175129,98.228,368.196,0.053,98
0,6187129,102.646,368.164,-2.606,97
0,6199129,107.054,367.258,-75.528,96
0,6211129,111.426,364.415,-236.945,94
0,6223131,115.757,360.908,-292.259,92
0,6235129,120.025,355.705,-433.630,90
0,6247129,124.212,348.871,-569.466,88
0,6259129,128.311,341.613,-604.841,85
0,6271125,132.300,332.502,-759.434,82
0,6283121,136.179,323.226,-773.046,79
0,6295121,139.935,313.117,-842.548,76
0,6307121,143.535,299.949,-1097.110,73
0,6319121,146.996,288.435,-959.648,70
0,6331122,150.312,276.291,-1012.042,66
0,6343121,153.465,262.742,-1129.044,63
0,6355119,156.449,248.709,-1169.417,59
0,6367121,159.271,235.161,-1129.045,55
0,6379121,161.919,220.646,-1209.577,51
0,6391121,164.398,206.613,-1169.417,48
0,6403117,166.715,193.080,-1127.797,44
0,6415121,168.852,178.034,-1253.659,40
0,6427117,170.832,165.028,-1083.982,36
0,6439117,172.649,151.451,-1131.443,33
0,6451117,174.298,137.419,-1169.310,29
0,6463117,175.790,124.355,-1088.673,26
0,6475117,177.126,111.290,-1088.778,23
0,6487117,178.305,98.226,-1088.672,20
0,6499117,179.332,85.645,-1048.406,17
0,6511121,180.232,74.987,-888.022,14
0,6523121,180.993,63.377,-967.339,11
0,6535121,181.643,54.202,-764.719,9
0,6547121,182.177,44.513,-807.380,7
0,6559121,182.613,36.287,-685.366,5
0,6571121,182.944,27.586,-725.232,3
0,6583121,183.188,20.322,-605.331,2
0,6595117,183.339,12.584,-645.007,1
0,6607117,183.408,5.806,-564.837,0
0,6619117,183.426,1.452,-362.820,0
0,6631117,183.426,0.000,-121.011,0
0,6643117,183.426,0.000,0.000,0
0,6655117,183.426,0.000,0.000,0
0,6667117,183.426,0.000,0.000,1
0,6679117,183.426,0.000,0.000,1
0,6691121,183.426,0.000,0.000,3
0,6703121,183.449,1.935,161.277,4
0,6715121,183.519,5.806,322.554,6
0,6727121,183.623,8.710,242.021,8
0,6739121,183.792,14.032,443.459,10
0,6751121,184.082,24.190,846.386,12
0,6763117,184.483,33.397,767.532,15
0,6775117,184.994,42.584,765.656,18
0,6787118,185.632,53.231,887.277,21
0,6799117,186.416,65.311,1006.484,24
0,6811117,187.339,76.949,970.011,27
0,6823117,188.396,88.065,926.326,30
0,6835117,189.604,100.636,1047.514,34
0,6847118,190.957,112.742,1008.839,38
0,6859117,192.461,125.313,1047.448,41
0,6871117,194.115,137.914,1050.216,45
0,6883117,195.933,151.440,1127.046,49
0,6895121,197.919,165.470,1169.116,53
0,6907117,200.050,177.595,1010.501,56
0,6919121,202.355,192.081,1207.015,60
0,6931121,204.811,204.678,1049.740,64
0,6943121,207.435,218.709,1169.310,67
0,6955121,210.223,232.219,1125.633,71
0,6967121,213.155,244.396,1014.928,74
0,6979121,216.244,257.418,1085.171,77
0,6991121,219.484,269.978,1046.551,80
0,7003121,222.881,283.041,1088.489,83
0,7015125,226.411,294.120,923.005,86
0,7027125,230.063,304.356,852.989,88
0,7039125,233.855,315.968,967.662,91
0,7051129,237.745,324.193,685.481,93
0,7063129,241.740,332.904,725.850,94
0,7075129,245.845,342.096,766.014,96
0,7087129,250.026,348.358,521.845,97
0,7099125,254.276,354.282,493.753,98
0,7111125,258.590,359.487,433.758,99
0,7123125,262.945,362.902,284.571,99
0,7135125,267.329,365.384,206.867,100
0,7147125,271.742,367.681,191.329,99
0,7159125,276.166,368.770,90.777,99
0,7171127,280.603,369.616,70.476,98
0,7183129,285.033,369.102,-42.813,97
0,7195129,289.452,368.225,-73.054,96
0,7207129,293.847,366.292,-161.064,94
0,7219131,298.202,362.963,-277.504,93
0,7231129,302.510,359.032,-327.596,91
0,7243129,306.743,352.684,-528.906,88
0,7255129,310.883,345.059,-635.523,86
0,7267121,314.913,335.889,-764.318,83
0,7279121,318.838,327.098,-732.638,80
0,7291121,322.641,316.935,-846.863,77
0,7303125,326.299,304.838,-1008.138,74
0,7315122,329.824,293.711,-927.185,71
0,7327121,333.197,281.128,-1048.617,67
0,7339121,336.403,267.120,-1167.446,64
0,7351121,339.445,253.569,-1129.340,60
0,7363123,342.325,240.000,-1130.699,56
0,7375121,345.037,225.967,-1169.417,53
0,7387121,347.574,211.434,-1211.050,49
0,7399121,349.949,197.953,-1123.628,45
0,7411121,352.150,183.357,-1216.149,41
0,7423117,354.188,169.866,-1124.432,38
0,7435121,356.052,155.322,-1212.042,34
0,7447117,357.753,141.763,-1129.829,31
0,7459121,359.297,128.710,-1087.687,27
0,7471117,360.691,116.130,-1048.407,24
0,7483117,361.934,103.566,-1047.142,21
0,7495117,363.037,91.919,-970.427,18
0,7507117,363.983,78.870,-1087.395,15
0,7519121,364.808,68.693,-847.870,12
0,7531121,365.499,57.586,-925.641,10
0,7543121,366.085,48.867,-726.531,8
0,7555121,366.544,38.226,-886.789,6
0,7567121,366.910,30.485,-645.162,4
0,7579121,367.183,22.743,-645.107,3
0,7591117,367.374,15.972,-564.384,1
0,7603117,367.479,8.708,-605.386,1
0,7615117,367.519,3.387,-443.353,0
0,7627117,367.519,0.000,-282.288,0
0,7639117,367.519,0.000,0.000,0
0,7651117,367.519,0.000,0.000,0
0,7663117,367.519,0.000,0.000,0
0,7675117,367.519,0.000,0.000,1
0,7687121,367.519,0.000,0.000,2
0,7699121,367.531,0.969,80.744,3
0,7711121,367.589,4.837,322.342,5
0,7723121,367.699,9.193,363.032,7
0,7735121,367.885,15.483,524.007,9
0,7747121,368.141,21.291,484.046,11
0,7759121,368.506,30.487,766.458,14
0,7771117,368.988,40.168,806.865,17
0,7783117,369.569,48.392,685.421,20
0,7795117,370.295,60.488,1008.096,23
0,7807117,371.154,71.615,927.187,26
0,7819117,372.165,84.179,1046.851,29
0,7831117,373.314,95.813,969.577,33
0,7843117,374.609,107.905,1007.686,36
0,7855117,376.055,120.483,1048.194,40
0,7867117,377.663,134.022,1128.126,44
0,7879121,379.428,147.082,1088.278,48
0,7891121,381.345,159.678,1049.641,51
0,7903117,383.435,174.194,1209.682,55
0,7915121,385.682,187.258,1088.673,59
0,7927121,388.086,200.339,1090.155,63
0,7939121,390.652,213.852,1125.967,66
0,7951121,393.375,226.917,1088.703,70
0,7963121,396.261,240.464,1128.751,73
0,7975122,399.292,252.581,1009.810,76
0,7987121,402.474,265.160,1048.194,79
0,7999121,405.801,277.306,1012.373,82
0,8011125,409.274,289.210,991.529,85
0,8023125,412.868,299.540,860.853,88
0,8035125,416.601,311.129,965.792,90
