,t,q,w,dw,u,I
0,14720065,0.00000,0.00000,0.00000,0,-0.00030
0,14729061,0.00000,0.00000,0.00000,0,0.00020
0,14738061,0.00000,0.00000,0.00000,0,-0.00050
0,14747065,0.00000,0.00000,0.00000,0,-0.00030
0,14756065,0.00000,0.00000,0.00000,0,0.00000
0,14765061,0.00000,0.00000,0.00000,0,0.00140
0,14774061,0.00000,0.00000,0.00000,0,-0.00050
0,14783065,0.00000,0.00000,0.00000,0,0.00050
0,14792061,0.00000,0.00000,0.00000,0,0.00000
0,14801061,0.00000,0.00000,0.00000,0,0.00000
0,14810061,0.00000,0.00000,0.00000,0,0.00070
0,14819061,0.00000,0.00000,0.00000,0,-0.00010
0,14828061,0.00000,0.00000,0.00000,0,0.00000
0,14837061,0.00000,0.00000,0.00000,0,0.00030
0,14846061,0.00000,0.00000,0.00000,0,0.00050
0,14855061,0.00000,0.00000,0.00000,0,-0.00060
0,14864061,0.00000,0.00000,0.00000,0,0.00040
0,14873061,0.00000,0.00000,0.00000,0,-0.00010
0,14882061,0.00000,0.00000,0.00000,0,-0.00030
0,14891061,0.00000,0.00000,0.00000,0,-0.00050
0,14900061,0.00000,0.00000,0.00000,0,-0.00010
0,14909061,0.00000,0.00000,0.00000,0,-0.00030
0,14918061,0.00000,0.00000,0.00000,0,0.00210
0,14927061,0.00000,0.00000,0.00000,0,-0.00160
0,14936061,0.00000,0.00000,0.00000,0,0.00030
0,14945061,0.00000,0.00000,0.00000,0,-0.00050
0,14954061,0.00000,0.00000,0.00000,0,0.00030
0,14963061,0.00000,0.00000,0.00000,0,-0.00020
0,14972061,0.00000,0.00000,0.00000,0,0.00080
0,14981061,0.00000,0.00000,0.00000,0,0.00020
0,14990061,0.00000,0.00000,0.00000,0,-0.00020
0,14999061,0.00000,0.00000,0.00000,0,-0.00020
0,15008061,0.00000,0.00000,0.00000,0,-0.00090
0,15017061,0.00000,0.00000,0.00000,0,0.00050
0,15026061,0.00000,0.00000,0.00000,0,-0.00040
0,15035061,0.00000,0.00000,0.00000,0,0.00020
0,15044061,0.00000,0.00000,0.00000,0,0.00010
0,15053061,0.00000,0.00000,0.00000,0,-0.00020
0,15062061,0.00000,0.00000,0.00000,0,-0.00040
0,15071061,0.00000,0.00000,0.00000,0,0.00030
0,15080061,0.00000,0.00000,0.00000,0,0.00230
0,15089061,0.00000,0.00000,0.00000,0,-0.00250
0,15098061,0.00000,0.00000,0.00000,0,0.00010
0,15107061,0.00000,0.00000,0.00000,0,0.00030
0,15116061,0.00000,0.00000,0.00000,0,-0.00040
0,15125061,0.00000,0.00000,0.00000,0,0.00000
0,15134061,0.00000,0.00000,0.00000,0,0.00010
0,15143061,0.00000,0.00000,0.00000,0,-0.00050
0,15152061,0.00000,0.00000,0.00000,0,-0.00030
0,15161061,0.00000,0.00000,0.00000,0,0.00020
0,15170061,0.00000,0.00000,0.00000,0,-0.00120
0,15179061,0.00000,0.00000,0.00000,0,0.00090
0,15188061,0.00000,0.00000,0.00000,0,0.00010
0,15197061,0.00000,0.00000,0.00000,0,0.00040
0,15206061,0.00000,0.00000,0.00000,0,-0.00010
0,15215061,0.00000,0.00000,0.00000,0,-0.00020
0,15224061,0.00000,0.00000,0.00000,0,0.00000
0,15233061,0.00000,0.00000,0.00000,0,-0.00010
0,15242061,0.00000,0.00000,0.00000,0,0.00120
0,15251061,0.00000,0.00000,0.00000,0,-0.00220
0,15260061,0.00000,0.00000,0.00000,0,0.00050
0,15269061,0.00000,0.00000,0.00000,0,0.00000
0,15278061,0.00000,0.00000,0.00000,0,-0.00020
0,15287061,0.00000,0.00000,0.00000,0,0.00030
0,15296061,0.00000,0.00000,0.00000,0,0.00000
0,15305061,0.00000,0.00000,0.00000,0,-0.00060
0,15314061,0.00000,0.00000,0.00000,0,-0.00020
0,15323061,0.00000,0.00000,0.00000,0,0.00000
0,15332061,0.00000,0.00000,0.00000,0,0.00100
0,15341061,0.00000,0.00000,0.00000,0,-0.00060
0,15350061,0.00000,0.00000,0.00000,0,0.00060
0,15359061,0.00000,0.00000,0.00000,0,0.00000
0,15368061,0.00000,0.00000,0.00000,0,-0.00010
0,15377061,0.00000,0.00000,0.00000,0,0.00040
0,15386061,0.00000,0.00000,0.00000,0,0.00010
0,15395061,0.00000,0.00000,0.00000,0,-0.00050
0,15404061,0.00000,0.00000,0.00000,0,-0.00090
0,15413061,0.00000,0.00000,0.00000,0,0.00240
0,15422061,0.00000,0.00000,0.00000,0,-0.00060
0,15431061,0.00000,0.00000,0.00000,0,-0.00020
0,15440061,0.00000,0.00000,0.00000,0,0.00030
0,15449061,0.00000,0.00000,0.00000,0,-0.00020
0,15458061,0.00000,0.00000,0.00000,0,-0.00020
0,15467061,0.00000,0.00000,0.00000,0,-0.00020
0,15476061,0.00000,0.00000,0.00000,0,0.00050
0,15485061,0.00000,0.00000,0.00000,0,-0.00020
0,15494061,0.00000,0.00000,0.00000,0,0.00120
0,15503061,0.00000,0.00000,0.00000,0,-0.00060
0,15512061,0.00000,0.00000,0.00000,0,0.00020
0,15521061,0.00000,0.00000,0.00000,0,-0.00040
0,15530061,0.00000,0.00000,0.00000,0,0.00010
0,15539061,0.00000,0.00000,0.00000,0,0.00090
0,15548061,0.00000,0.00000,0.00000,0,0.00010
0,15557061,0.00000,0.00000,0.00000,0,-0.00010
0,15566061,0.00000,0.00000,0.00000,0,0.00020
0,15575061,0.00000,0.00000,0.00000,0,-0.00080
0,15584061,0.00000,0.00000,0.00000,0,0.00020
0,15593061,0.00000,0.00000,0.00000,0,0.00000
0,15602061,0.00000,0.00000,0.00000,0,0.00010
0,15611061,0.00000,0.00000,0.00000,0,-0.00010
0,15620061,0.00000,0.00000,0.00000,0,-0.00050
0,15629061,0.00000,0.00000,0.00000,0,0.00000
0,15638061,0.00000,0.00000,0.00000,0,0.00030
0,15647061,0.00000,0.00000,0.00000,0,-0.00030
0,15656061,0.00000,0.00000,0.00000,0,-0.00200
0,15665061,0.00000,0.00000,0.00000,0,0.00040
0,15674061,0.00000,0.00000,0.00000,0,-0.00060
0,15683061,0.00000,0.00000,0.00000,0,-0.00030
0,15692061,0.00000,0.00000,0.00000,0,-0.00030
0,15701061,0.00000,0.00000,0.00000,0,0.00050
0,15710061,0.00000,0.00000,0.00000,0,-0.00020
0,15719061,0.00000,0.00000,0.00000,0,-0.00010
0,15728061,0.00000,0.00000,0.00000,0,0.00020
0,15737061,0.00000,0.00000,0.00000,0,-0.00080
0,15746061,0.00000,0.00000,0.00000,0,0.00050
0,15755061,0.00000,0.00000,0.00000,0,-0.00020
0,15764061,0.00000,0.00000,0.00000,0,0.00050
0,15773061,0.00000,0.00000,0.00000,0,-0.00020
0,15782061,0.00000,0.00000,0.00000,0,0.00000
0,15791061,0.00000,0.00000,0.00000,0,-0.00010
0,15800061,0.00000,0.00000,0.00000,0,0.00010
0,15809061,0.00000,0.00000,0.00000,0,0.00160
0,15818061,0.00000,0.00000,0.00000,0,-0.00250
0,15827061,0.00000,0.00000,0.00000,0,0.00050
0,15836061,0.00000,0.00000,0.00000,0,0.00010
0,15845061,0.00000,0.00000,0.00000,0,-0.00010
0,15854061,0.00000,0.00000,0.00000,0,-0.00020
0,15863061,0.00000,0.00000,0.00000,0,0.00020
0,15872061,0.00000,0.00000,0.00000,0,0.00020
0,15881061,0.00000,0.00000,0.00000,0,0.00000
0,15890061,0.00000,0.00000,0.00000,0,-0.00020
0,15899061,0.00000,0.00000,0.00000,0,0.00160
0,15908061,0.00000,0.00000,0.00000,0,-0.00080
0,15917061,0.00000,0.00000,0.00000,0,-0.00010
0,15926061,0.00000,0.00000,0.00000,0,-0.00040
0,15935061,0.00000,0.00000,0.00000,0,0.00010
0,15944061,0.00000,0.00000,0.00000,0,0.00070
0,15953061,0.00000,0.00000,0.00000,0,-0.00020
0,15962061,0.00000,0.00000,0.00000,0,0.00000
0,15971061,0.00000,0.00000,0.00000,0,0.00000
0,15980061,0.00000,0.00000,0.00000,0,-0.00250
0,15989061,0.00000,0.00000,0.00000,0,0.00030
0,15998061,0.00000,0.00000,0.00000,0,-0.00040
0,16007061,0.00000,0.00000,0.00000,0,-0.00010
0,16016061,0.00000,0.00000,0.00000,0,0.00000
0,16025061,0.00000,0.00000,0.00000,0,-0.00040
0,16034061,0.00000,0.00000,0.00000,0,0.00010
0,16043061,0.00000,0.00000,0.00000,0,0.00010
0,16052061,0.00000,0.00000,0.00000,0,-0.00010
0,16061061,0.00000,0.00000,0.00000,0,0.00150
0,16070061,0.00000,0.00000,0.00000,0,-0.00010
0,16079061,0.00000,0.00000,0.00000,0,0.00000
0,16088061,0.00000,0.00000,0.00000,0,-0.00010
0,16097061,0.00000,0.00000,0.00000,0,0.00020
0,16106061,0.00000,0.00000,0.00000,0,0.00060
0,16115061,0.00000,0.00000,0.00000,0,-0.00030
0,16124061,0.00000,0.00000,0.00000,0,-0.00020
0,16133061,0.00000,0.00000,0.00000,0,0.00000
0,16142061,0.00000,0.00000,0.00000,0,0.00080
0,16151061,0.00000,0.00000,0.00000,0,-0.00050
0,16160061,0.00000,0.00000,0.00000,0,0.00050
0,16169061,0.00000,0.00000,0.00000,0,-0.00020
0,16178061,0.00000,0.00000,0.00000,0,-0.00040
0,16187061,0.00000,0.00000,0.00000,0,-0.00030
0,16196061,0.00000,0.00000,0.00000,0,0.00010
0,16205061,0.00000,0.00000,0.00000,0,0.00000
0,16214061,0.00000,0.00000,0.00000,0,-0.00300
0,16223061,0.00000,0.00000,0.00000,0,0.00200
0,16232061,0.00000,0.00000,0.00000,0,-0.00010
0,16241061,0.00000,0.00000,0.00000,0,-0.00010
0,16250061,0.00000,0.00000,0.00000,0,-0.00010
0,16259061,0.00000,0.00000,0.00000,0,0.00030
0,16268061,0.00000,0.00000,0.00000,0,0.00040
0,16277061,0.00000,0.00000,0.00000,0,-0.00020
0,16286061,0.00000,0.00000,0.00000,0,0.00000
0,16295061,0.00000,0.00000,0.00000,0,0.00010
0,16304061,0.00000,0.00000,0.00000,0,0.00090
0,16313061,0.00000,0.00000,0.00000,0,-0.00070
0,16322061,0.00000,0.00000,0.00000,0,0.00060
0,16331061,0.00000,0.00000,0.00000,0,0.00020
0,16340061,0.00000,0.00000,0.00000,0,-0.00040
0,16349061,0.00000,0.00000,0.00000,0,-0.00010
0,16358061,0.00000,0.00000,0.00000,0,-0.00030
0,16367061,0.00000,0.00000,0.00000,0,-0.00020
