,t,q,w,dw,u,I
0,7601065,0.00000,0.00000,0.00000,0,0.00010
0,7610061,0.00000,0.00000,0.00000,0,0.00000
0,7619061,0.00000,0.00000,0.00000,0,-0.00060
0,7628065,0.00000,0.00000,0.00000,0,0.00010
0,7637061,0.00000,0.00000,0.00000,0,-0.00270
0,7646065,0.00000,0.00000,0.00000,0,0.00050
0,7655065,0.00000,0.00000,0.00000,0,-0.00030
0,7664061,0.00000,0.00000,0.00000,0,-0.00020
0,7673061,0.00000,0.00000,0.00000,0,0.00010
0,7682061,0.00000,0.00000,0.00000,0,-0.00030
0,7691061,0.00000,0.00000,0.00000,0,0.00000
0,7700061,0.00000,0.00000,0.00000,0,0.00020
0,7709061,0.00000,0.00000,0.00000,0,-0.00010
0,7718065,0.00000,0.00000,0.00000,0,-0.00240
0,7727065,0.00000,0.00000,0.00000,0,0.00160
0,7736065,0.00000,0.00000,0.00000,0,0.00020
0,7745061,0.00000,0.00000,0.00000,0,-0.00010
0,7754065,0.00000,0.00000,0.00000,0,0.00040
0,7763061,0.00000,0.00000,0.00000,0,0.00010
0,7772061,0.00000,0.00000,0.00000,0,-0.00050
0,7781061,0.00000,0.00000,0.00000,0,-0.00010
0,7790061,0.00000,0.00000,0.00000,0,-0.00050
0,7799061,0.00000,0.00000,0.00000,0,0.00020
0,7808061,0.00000,0.00000,0.00000,0,-0.00110
0,7817061,0.00000,0.00000,0.00000,0,-0.00040
0,7826061,0.00000,0.00000,0.00000,0,-0.00060
0,7835061,0.00000,0.00000,0.00000,0,-0.00020
0,7844061,0.00000,0.00000,0.00000,0,0.00010
0,7853061,0.00000,0.00000,0.00000,0,-0.00060
0,7862061,0.00000,0.00000,0.00000,0,-0.00030
0,7871061,0.00000,0.00000,0.00000,0,-0.00180
0,7880061,0.00000,0.00000,0.00000,0,0.00310
0,7889061,0.00000,0.00000,0.00000,0,-0.00020
0,7898061,0.00000,0.00000,0.00000,0,-0.00050
0,7907061,0.00000,0.00000,0.00000,0,-0.00030
0,7916061,0.00000,0.00000,0.00000,0,0.00000
0,7925061,0.00000,0.00000,0.00000,0,0.00030
0,7934061,0.00000,0.00000,0.00000,0,0.00010
0,7943061,0.00000,0.00000,0.00000,0,-0.00010
0,7952061,0.00000,0.00000,0.00000,0,0.00030
0,7961061,0.00000,0.00000,0.00000,0,0.00160
0,7970061,0.00000,0.00000,0.00000,0,0.00020
0,7979061,0.00000,0.00000,0.00000,0,0.00010
0,7988061,0.00000,0.00000,0.00000,0,-0.00040
0,7997061,0.00000,0.00000,0.00000,0,0.00020
0,8006061,0.00000,0.00000,0.00000,0,0.00030
0,8015061,0.00000,0.00000,0.00000,0,-0.00040
0,8024061,0.00000,0.00000,0.00000,0,-0.00010
0,8033061,0.00000,0.00000,0.00000,0,-0.00030
0,8042061,0.00000,0.00000,0.00000,0,0.00160
0,8051061,0.00000,0.00000,0.00000,0,-0.00030
0,8060061,0.00000,0.00000,0.00000,0,0.00010
0,8069061,0.00000,0.00000,0.00000,0,-0.00050
0,8078061,0.00000,0.00000,0.00000,0,0.00010
0,8087061,0.00000,0.00000,0.00000,0,-0.00020
0,8096061,0.00000,0.00000,0.00000,0,-0.00050
0,8105061,0.00000,0.00000,0.00000,0,0.00000
0,8114061,0.00000,0.00000,0.00000,0,-0.00010
0,8123061,0.00000,0.00000,0.00000,0,-0.00290
0,8132061,0.00000,0.00000,0.00000,0,0.00030
0,8141061,0.00000,0.00000,0.00000,0,-0.00010
0,8150061,0.00000,0.00000,0.00000,0,0.00030
0,8159061,0.00000,0.00000,0.00000,0,0.00030
